timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name,road_type
2023-11-29 13:55:17,12.64760102,77.174375951,567.2249,28.231641537218405,0.3330503915345808,27.93571627209156,12.64762,77.17434,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:18,12.647825478,77.174494379,568.841,28.0718620600896,-0.1597794771288079,27.240070317508355,12.647844,77.174456,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:19,12.648064062,77.174608046,569.2089,29.25569462984211,1.1838325697525145,24.93193497434732,12.648077,77.174572,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:20,12.648308674,77.174705243,570.1011,29.17237348037694,-0.0833211494651706,21.19175819316439,12.648323,77.174668,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:21,12.648562312,77.174788346,572.0093,29.609439746539348,0.4370662661624074,17.72869772313379,12.648568,77.17476,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:22,12.648823384,77.174857526,572.8468,29.984508118071613,0.3750683715322651,14.496549277597694,12.648831,77.174824,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:23,12.64908481,77.174908657,572.4712,29.593850441589296,-0.3906576764823164,10.804303090183794,12.649089,77.174883,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:24,12.649351109,77.174953618,574.1966,30.010213445217417,0.4163630036281205,9.354805199678822,12.649355,77.174929,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:25,12.649620864,77.174983066,574.4052,30.16506639021958,0.1548529450021618,6.0799923342090665,12.649622,77.174974,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:26,12.649887907,77.175006708,573.8477,29.80441043710066,-0.3606559531189184,4.937157132912887,12.649887,77.175014,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:27,12.650164269,77.175039116,575.5671,30.93055597015301,1.1261455330523518,6.527389973945503,12.650163,77.175044,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:28,12.65044143,77.175064244,574.4975,30.939247121341484,0.0086911511884721,5.055295587484409,12.65044,77.175075,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:29,12.650717844,77.175096365,575.2753,30.93277616206093,-0.006470959280552,6.468856029211395,12.650717,77.175105,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:30,12.650995227,77.175134286,576.3271,31.11677464058404,0.1839984785231045,7.597882830164224,12.650995,77.175136,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:31,12.651277475,77.175164479,575.7524,31.555040208872462,0.4382655682884255,5.958734194136412,12.651277,77.175167,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:32,12.651559011,77.175198291,575.4456,31.51958027518241,-0.0354599336900562,6.683572330621075,12.651559,77.175197,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:33,12.651842108,77.175228223,574.2499,31.646016982981774,0.1264367077993675,5.889985551180303,12.651842,77.175225,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:34,12.652115333,77.175268541,575.64,30.694524947841284,-0.9514920351404896,8.193153001510552,12.652117,77.175252,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:35,12.652379476,77.175289229,575.8323,29.456999868166463,-1.2375250796748212,4.370011606941716,12.65238,77.175279,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:36,12.652649845,77.175313656,575.1039,30.180246556468266,0.7232466883018027,5.037766807841365,12.65265,77.17531,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:37,12.652911155,77.175348096,576.6237,29.2956156392354,-0.8846309172328688,7.327834735161048,12.652912,77.17534,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:38,12.653158643,77.175376302,576.5804,27.68903618235233,-1.6065794568830647,6.345296163217029,12.65316,77.175369,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:39,12.653402842,77.17540737,575.3931,27.36210003015273,-0.3269361521995968,7.0761686347514114,12.653404,77.175397,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:40,12.653640197,77.175437579,575.1232,26.595397296383748,-0.7667027337689873,7.078881042642195,12.653642,77.175425,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:41,12.653874101,77.175465284,575.0234,26.182052724682222,-0.4133445717015256,6.592376778662072,12.653875,77.175454,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:42,12.654108462,77.17551997,575.3316,26.726626339878592,0.54457361519637,12.826076636632196,12.654112,77.175502,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:43,12.654334238,77.175581256,574.5733,25.970747143994046,-0.7558791958845461,14.834327760053668,12.65434,77.175557,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:44,12.654570218,77.175648884,573.6677,27.2462999273328,1.2755527833387497,15.62216483330576,12.654577,77.175625,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:45,12.6547982,77.175728014,573.7695,26.76469833126089,-0.4816015960719007,18.709040341700074,12.654807,77.175703,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:46,12.655025522,77.175828651,573.6504,27.53438978728641,0.7696914560255159,23.36202799457436,12.65504,77.175798,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:47,12.655253211,77.175932698,572.5556,27.72044100392032,0.1860512166339027,24.0305687796411,12.655264,77.175909,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:48,12.655472641,77.176055173,571.731,27.783085130123126,0.0626441262028123,28.57228610094876,12.655488,77.176028,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:49,12.655688023,77.17618885,572.0066,27.998432524257883,0.2153473941347563,31.197902788020485,12.655706,77.176156,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:50,12.655907493,77.176336922,571.2874,29.216969935553333,1.2185374112954506,33.35640579536545,12.655929,77.176303,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:51,12.656107653,77.176493268,571.9158,27.9837437453715,-1.2332261901818349,37.31197409302303,12.656132,77.176464,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:52,12.656304693,77.176662299,572.4701,28.57183141771974,0.5880876723482409,39.92956232006696,12.656326,77.176639,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:53,12.65648793,77.176842279,572.6812,28.22107421332208,-0.3507572043976665,43.78186192348926,12.656513,77.176814,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:54,12.656665042,77.177035502,573.3919,28.76305871192745,0.5419844986053732,46.78826229887602,12.656693,77.177008,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:55,12.656827162,77.177233452,571.2359,28.03918494422004,-0.7238737677074063,49.99015899301207,12.65686,77.177206,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:56,12.656986397,77.177443562,571.8579,28.864139703553526,0.8249547593334867,52.16206006927251,12.65702,77.177416,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:57,12.657130235,77.177669015,572.2398,29.22503325120716,0.3608935476536317,56.81988245029402,12.657174,77.177637,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:58,12.657260729,77.177898302,572.4955,28.79864422670165,-0.4263890245055002,59.74476223383687,12.657305,77.177874,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:55:59,12.657384406,77.178127243,573.4186,28.39140098587463,-0.4072432408270288,61.02805034112379,12.657425,77.178105,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:00,12.657500445,77.178361141,572.9525,28.468191711118987,0.0767907252443578,63.048168401518126,12.657545,77.178337,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:01,12.657613041,77.178598145,572.3804,28.599305681235133,0.1311139701161465,64.03787506897515,12.657657,77.178576,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:02,12.657732682,77.178847389,572.6987,30.136423272923693,1.5371175916885598,63.80407280065037,12.657774,77.178827,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:03,12.657847899,77.179086212,571.6538,28.904836839827272,-1.231586433096421,63.689701969895,12.657887,77.179067,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:04,12.657966812,77.17933354,570.2379,29.914151440019143,1.0093146001918711,63.76741615028146,12.658003,77.179316,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:05,12.658081008,77.179566947,570.0956,28.328215897300304,-1.5859355427188395,63.36875528751682,12.658113,77.179551,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:06,12.658197369,77.179815834,570.2843,29.94222923169369,1.6140133343933876,64.39754888404894,12.658229,77.1798,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:07,12.658312257,77.180058417,568.8353,29.25503153806549,-0.6871976936281996,64.10800117399725,12.658343,77.180043,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:08,12.658424973,77.180300484,569.5369,29.09983344736525,-0.1551980907002423,64.48765611853162,12.658457,77.180284,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:09,12.658542395,77.180539825,567.8367,29.06447810578692,-0.0353553415783274,63.3054714906707,12.658572,77.180525,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:10,12.658659125,77.180778014,566.7294,28.918241536520288,-0.1462365692666338,63.33042338932785,12.658686,77.180764,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:11,12.658767752,77.181024295,566.9903,29.322865035193303,0.4046234986730184,65.67426219660547,12.658802,77.181007,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:12,12.658874204,77.18126528,568.25,28.69967388357528,-0.6231911516180269,65.64170618118163,12.658915,77.181245,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:13,12.658996338,77.181489823,566.8488,27.89083831276412,-0.8088355708111656,60.86145858494172,12.659025,77.181476,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:14,12.659104774,77.181740743,568.1918,29.773557979464773,1.882719666700659,66.11044056014146,12.659144,77.18172,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:15,12.659218972,77.181982466,568.1219,29.13752013499641,-0.6360378444683619,64.16352978426323,12.659264,77.181958,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:16,12.659336433,77.182216163,567.7876,28.520655949469333,-0.6168641855270778,62.744996413507465,12.659382,77.182192,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:17,12.659445119,77.182465325,570.2016,29.61057210026048,1.08991615079114,65.91177223297359,12.659503,77.182434,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:18,12.659567177,77.182687877,568.0144,27.69817824370124,-1.912393856559237,60.659102122270326,12.659621,77.182657,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:19,12.659682612,77.182911433,569.1436,27.44107147876811,-0.2571067649331269,62.11110055798525,12.659742,77.182877,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:20,12.659799716,77.183130224,569.4011,27.073991574171632,-0.3670799045964763,61.25218510440999,12.659862,77.183094,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:21,12.659929582,77.183350556,568.7305,27.92732727377352,0.8533356996018888,58.86392137401021,12.659986,77.183319,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:22,12.660057932,77.183566223,568.7939,27.407201496694988,-0.5201257770785332,58.61845915317906,12.660106,77.183538,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:23,12.660196836,77.183782776,569.3133,28.11647774330904,0.7092762466140492,56.67843950795629,12.660245,77.183749,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:24,12.660338943,77.183985738,569.1939,27.102660082010583,-1.0138176612984535,54.33626262771156,12.660383,77.183955,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:25,12.660483208,77.184188868,568.0127,27.25798388311919,0.155323801108608,53.948789313956354,12.660521,77.184162,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:26,12.660637418,77.18438921,568.7653,27.684982925951275,0.4269990428320831,51.72951395239261,12.660673,77.184359,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:27,12.660795372,77.184586481,566.8343,27.686386198098827,0.0014032721475523,50.62597968752596,12.660831,77.184555,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:28,12.660964085,77.184792956,568.8681,29.21866872793928,1.532282529840451,50.05465503467639,12.661,77.184759,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:29,12.661144674,77.18499551,569.9283,29.76816514923088,0.5494964212916038,47.57955106828428,12.661181,77.184962,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:30,12.66133758,77.185197945,569.4361,30.69944147782713,0.9312763285962476,45.67595727435139,12.661368,77.18517,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:31,12.661534287,77.185403279,570.5521,31.21985626639476,0.5204147885676242,45.52432911775856,12.661567,77.185368,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:32,12.6617435,77.185602673,570.2974,31.76709879913,0.5472425327352433,42.91941836911059,12.661773,77.185572,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:33,12.661959197,77.185796599,570.4385,31.904528754060053,0.1374299549300559,41.257284948507504,12.661987,77.185764,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:34,12.662179532,77.185985408,571.2638,31.9351107660632,0.0305820120031405,39.89821699064623,12.662205,77.185955,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:35,12.662406917,77.186161598,572.3533,31.69645037670832,-0.2386603893548802,37.08955395422805,12.662424,77.186138,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:36,12.662639194,77.186341282,573.3781,32.358968501136914,0.6625181244286011,37.04408221487768,12.66266,77.186312,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:37,12.662876907,77.186500232,573.5098,31.560263379459748,-0.7987051216771661,33.120401001959465,12.662892,77.186477,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:38,12.663115186,77.186661842,574.3214,31.77132401259705,0.2110606331373006,33.4942336263893,12.663131,77.186638,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:39,12.663362629,77.186818649,575.4104,32.348898364975845,0.5775743523787966,31.72827106801816,12.663375,77.186797,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:40,12.66360682,77.186959681,575.4201,31.16700126271768,-1.1818971022581657,29.40118892469161,12.66362,77.186937,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:41,12.663865092,77.187097345,575.0604,32.36994445332907,1.2029431906113892,27.47680465207094,12.663873,77.187082,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:42,12.664116436,77.187224995,575.2434,31.191150711846177,-1.1787937414828915,26.359068475012748,12.664123,77.187209,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:43,12.664376704,77.187347208,575.8001,31.833138101185053,0.6419873893388761,24.614499271959065,12.664385,77.187329,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:44,12.664639594,77.187459527,576.5169,31.6701262471976,-0.1630118539874523,22.62892177864512,12.664647,77.187448,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:45,12.66490415,77.187572997,577.4944,31.88918683346379,0.2190605862661883,22.70792203712739,12.664911,77.187553,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:46,12.665171455,77.187669524,576.9378,31.51381250276921,-0.37537433069458,19.408647472255723,12.665175,77.187659,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:47,12.66544367,77.187761642,576.9247,31.87607686404812,0.3622643612789105,18.271532272014667,12.665447,77.187751,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:48,12.665717458,77.187848393,576.5144,31.8654095509323,-0.010667313115821,17.178693901154645,12.66572,77.18784,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:49,12.66598798,77.187930789,577.5796,31.380787025070063,-0.4846225258622354,16.550341966345513,12.665989,77.187927,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:50,12.666264437,77.188000322,577.2089,31.65265812624176,0.2718711011716941,13.787583458533618,12.666264,77.188002,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:51,12.666537986,77.188078745,577.844,31.584745267672734,-0.0679128585690236,15.62683897410301,12.666541,77.188066,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:52,12.666807966,77.188145086,577.8812,30.871105882828648,-0.7136393848440861,13.481921475280217,12.666812,77.188126,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:53,12.667076631,77.188212588,577.5041,30.758675643492744,-0.1124302393359037,13.773567708500709,12.667083,77.188186,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:54,12.667344404,77.188279208,577.9725,30.639636888976096,-0.119038754516648,13.64392504481657,12.667351,77.188252,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:55,12.667612242,77.188344238,577.5898,30.606437550074848,-0.0331993389012481,13.326914340616383,12.667618,77.18832,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:56,12.667873544,77.188401849,577.678,29.72008602938073,-0.8863515206941095,12.139891315507953,12.667878,77.188386,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:57,12.668133468,77.188471794,577.6689,29.881762255159543,0.1616762257788053,14.710830741557686,12.668138,77.188452,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:58,12.668389463,77.188543159,578.8768,29.4994622617036,-0.3822999934559412,15.215706826929818,12.668395,77.188518,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:56:59,12.668646696,77.188615249,579.333,29.65296345516032,0.1535011934567158,15.29253099229885,12.668655,77.188584,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:57:00,12.668894032,77.188687694,579.154,28.603463337263783,-1.0495001178965353,15.948352433896446,12.668905,77.188649,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:57:01,12.669140876,77.188777427,580.1899,29.123024257240694,0.5195609199769109,19.52808701532166,12.669156,77.188726,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:57:02,12.669380877,77.188856425,579.2812,28.02927717292449,-1.0937470843162025,17.804036868376443,12.669398,77.188807,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:57:03,12.66961033,77.188958023,580.5867,27.793014190744493,-0.2362629821799977,23.36444702097629,12.669633,77.188895,Bengaluru-Mysuru Expressway,highway
2023-11-29 13:57:04,12.669835832,77.189056408,580.0984,27.25185841212006,-0.5411557786244323,23.0579769130008,12.669868,77.188986,Bengaluru-Mysuru Expressway,highway
