timestamp,latitude,longitude,altitude,speed,acceleration,bearing
2023-11-29 11:02:28,12.547004723,76.937289234,585.8469,17.670247001724487,-0.0010093352517621668,260.9015766280015
2023-11-29 11:02:29,12.546976692,76.937138015,586.2742,16.706549990291187,-0.9636970114333003,259.2474616464097
2023-11-29 11:02:30,12.546952774,76.93698056,586.5139,17.29577375604227,0.5892237657510826,261.15458630299105
2023-11-29 11:02:31,12.546922673,76.936840813,586.0064,15.532961305737686,-1.7628124503045832,257.5561898857883
2023-11-29 11:02:32,12.546899404,76.936706747,582.5818,14.779688600779489,-0.7532727049581975,259.91761886712095
2023-11-29 11:02:33,12.546881413,76.936581798,586.7372,13.708646221855975,-1.0710423789235133,261.6088545474095
2023-11-29 11:02:34,12.546858502,76.936452668,584.8369,14.245349513622108,0.5367032917661323,259.69802353312525
2023-11-29 11:02:35,12.546834468,76.936328973,585.7488,13.689185376349947,-0.5561641372721606,258.74219837069995
2023-11-29 11:02:36,12.546805138,76.936195822,587.0103,14.81555493990336,1.1263695635534123,257.2833494395883
2023-11-29 11:02:37,12.546780057,76.936065668,587.3659,14.399501382456764,-0.41605355744659533,258.83245371323324
2023-11-29 11:02:38,12.546749113,76.935935175,585.5653,14.575595729245322,0.17609434678855784,256.3454925128298
2023-11-29 11:02:39,12.546732323,76.935808565,589.1451,13.868424781828132,-0.7071709474171897,262.26338571027105
2023-11-29 11:02:40,12.546714903,76.935681937,590.9722,13.879964363872345,0.011539582044212793,261.9779286047258
2023-11-29 11:02:41,12.546690031,76.935560864,590.9479,13.429073289550013,-0.4508910743223318,258.11523394761343
2023-11-29 11:02:42,12.546675085,76.935433713,589.6334,13.90061309495487,0.4715398054048574,263.1334616554951
2023-11-29 11:02:43,12.546645511,76.93530737,587.9095,14.10199302757139,0.2013799326165202,256.51491400717464
2023-11-29 11:02:44,12.546624784,76.935183461,590.7044,13.645076164172973,-0.4569168633984173,260.27578721044597
2023-11-29 11:02:45,12.546601658,76.935049231,590.8831,14.794459005298902,1.149382841125929,259.99032850395895
2023-11-29 11:02:46,12.546580123,76.934927774,594.4875,13.398603915887973,-1.3958550894109294,259.70486932802726
2023-11-29 11:02:47,12.546549996,76.934792911,593.7347,15.016408065136122,1.6178041492481494,257.10958614628345
2023-11-29 11:02:48,12.54652328,76.934658873,594.4162,14.848626976517192,-0.1677810886189306,258.4592816369665
2023-11-29 11:02:49,12.546500864,76.934515639,595.5479,15.745103956730988,0.8964769802137962,260.8914276273131
2023-11-29 11:02:50,12.546470347,76.934367399,595.5101,16.443842147706007,0.6987381909750194,258.09094822204924
2023-11-29 11:02:51,12.546440105,76.934214277,595.4309,16.95659097866224,0.5127488309562338,258.5615378907348
2023-11-29 11:02:52,12.546408192,76.934058946,594.7473,17.228968740548183,0.27237776188594154,258.1140247091764
2023-11-29 11:02:53,12.54636478,76.933897409,588.8109,18.18553802019274,0.9565692796445582,254.60683673304416
2023-11-29 11:02:54,12.546337461,76.933735694,590.8663,17.81341517578259,-0.37212284441014987,260.18134092957223
2023-11-29 11:02:55,12.546308261,76.933571437,591.1989,18.121649246353797,0.30823407057120633,259.678483872474
2023-11-29 11:02:56,12.546273688,76.933412924,590.2397,17.62921717337298,-0.4924320729808187,257.4045209350839
2023-11-29 11:02:57,12.546245317,76.93325708,590.284,17.206924144670225,-0.42229302870275376,259.43567181173955
2023-11-29 11:02:58,12.546222291,76.933101624,591.0319,17.066302013508075,-0.14062213116215005,261.37163331489035
2023-11-29 11:02:59,12.546189152,76.932952636,589.9073,16.585637941171342,-0.48066407233673303,257.163292900981
2023-11-29 11:03:00,12.546162171,76.932802467,589.8884,16.573116149416997,-0.012521791754345202,259.5705405622659
2023-11-29 11:03:01,12.546129099,76.93267023,592.201,14.816588925228313,-1.7565272241886838,255.6291460887267
2023-11-29 11:03:02,12.546100603,76.932537106,590.1267,14.79259348502478,-0.02399544020353339,257.6312700189478
2023-11-29 11:03:03,12.546075425,76.932416555,589.8366,13.380743665235823,-1.4118498197889569,257.9227246521224
2023-11-29 11:03:04,12.546054566,76.932302395,588.6604,12.606114217935572,-0.7746294473002511,259.39768542201875
2023-11-29 11:03:05,12.546041912,76.932196433,593.849,11.586843989768742,-1.01927022816683,263.0250229822223
2023-11-29 11:03:06,12.546032917,76.932067443,593.9962,14.03622909289623,2.4493851031274883,265.91374879293085
2023-11-29 11:03:07,12.546010263,76.931954238,590.5299,12.542801364820503,-1.4934277280757264,258.4143307490732
2023-11-29 11:03:08,12.546011078,76.931840386,590.6157,12.357805737429324,-0.1849956273911797,270.4201849804218
2023-11-29 11:03:09,12.546021981,76.931731761,595.4866,11.85230403626146,-0.505501701167864,275.8709984579965
2023-11-29 11:03:10,12.546000995,76.931617256,594.4403,12.645523904570238,0.7932198683087783,259.36601249402867
2023-11-29 11:03:11,12.545987548,76.931514374,594.3871,11.266454312659805,-1.379069591910433,262.3734462106301
2023-11-29 11:03:12,12.545946392,76.931431017,598.1831,10.139087825183513,-1.1273664874762925,243.16929046632208
2023-11-29 11:03:13,12.545955106,76.931307824,583.959,13.40640837208003,3.267320546896517,274.1446985604884
2023-11-29 11:03:14,12.545959409,76.931197701,575.4964,11.962303864733759,-1.444104507346271,272.2923570202119
2023-11-29 11:03:15,12.545950315,76.931128566,586.7135,7.571728063737374,-4.390575800996385,262.32520756476356
2023-11-29 11:03:16,12.54596907,76.931047158,606.5327,9.078778422562701,1.5070503588253272,283.27984335578606
2023-11-29 11:03:17,12.545965564,76.930962862,611.9011,9.157774392546235,0.07899596998353431,267.5601720176862
2023-11-29 11:03:18,12.545972859,76.930863274,610.32,10.839657211994972,1.6818828194487363,274.2916532501303
2023-11-29 11:03:19,12.545971652,76.930765756,610.0312,10.585436782655634,-0.25422042933933753,269.2735405164996
2023-11-29 11:03:20,12.545954985,76.930700323,603.6414,7.3399111468828115,-3.2455256357728226,255.3748449348066
2023-11-29 11:03:21,12.545947105,76.930621142,613.5793,8.63884305257635,1.2989319056935384,264.1786319444051
2023-11-29 11:03:22,12.545909114,76.930570624,599.9884,6.921796113839085,-1.7170469387372647,232.38844910266295
2023-11-29 11:03:23,12.545949381,76.930506166,613.1331,8.306355753623329,1.3845596397842437,302.6185485430489
2023-11-29 11:03:24,12.545925084,76.930451643,590.4863,6.505454989361252,-1.8009007642620771,245.46191491286237
2023-11-29 11:03:25,12.545924804,76.93042274,591.4436,3.1372814131408018,-3.36817357622045,269.4313868615707
2023-11-29 11:03:26,12.545927862,76.930388909,589.3799,3.6877214583976996,0.5504400452568978,275.2905961452084
2023-11-29 11:03:27,12.545921622,76.930377528,586.8963,1.4168213289928107,-2.2709001294048887,240.677329889367
2023-11-29 11:03:28,12.545927592,76.93035619,591.6006,2.4092816301315882,0.9924603011387776,285.9937109805603
2023-11-29 11:03:29,12.545925978,76.930319402,591.6247,3.9969946905171376,1.5877130603855494,267.4265073788695
2023-11-29 11:03:30,12.54593021,76.930286772,592.5397,3.5727806691709048,-0.4242140213462329,277.5685182721
2023-11-29 11:03:31,12.545928312,76.930245308,592.261,4.505441505117037,0.9326608359461326,267.3151212223603
2023-11-29 11:03:32,12.545930306,76.930217416,592.5572,3.0355015852838476,-1.4699399198331897,274.18879926832716
2023-11-29 11:03:33,12.545937664,76.930181742,591.5557,3.9575468705329957,0.9220452852491481,281.93121754431525
2023-11-29 11:03:34,12.545956084,76.930150205,603.4872,3.989014439019131,0.03146756848613519,300.89476550096146
2023-11-29 11:03:35,12.545976087,76.930078827,606.6602,8.060317749076999,4.071303310057868,286.0185507784388
2023-11-29 11:03:36,12.545932804,76.930048973,592.5391,5.802015162469772,-2.2583025866072273,213.95120629735456
2023-11-29 11:03:37,12.545936913,76.930030144,592.2954,2.094147326863385,-3.707867835606387,282.6021290108323
2023-11-29 11:03:38,12.545932949,76.930013924,590.5763,1.8148556435731455,-0.27929168329023923,255.9439216998133
2023-11-29 11:03:39,12.545938596,76.929991722,588.7355,2.4902657145888485,0.6754100710157029,284.6047117088839
2023-11-29 11:03:40,12.545937123,76.929972931,588.9387,2.04613808737227,-0.4441276272165786,265.4086529494942
2023-11-29 11:03:41,12.545937408,76.929955815,588.7551,1.8580380418876326,-0.18810004548463732,270.9772816647721
2023-11-29 11:03:42,12.545940044,76.929923165,586.9937,3.555926396266751,1.6978883543791183,274.7281756628896
2023-11-29 11:03:43,12.545981234,76.929855357,601.3074,8.668630300105258,5.112703903838508,301.8944212875846
2023-11-29 11:03:44,12.545951427,76.92983974,588.5001,3.7226888606296544,-4.945941439475604,207.0864204610397
2023-11-29 11:03:45,12.545978004,76.929770107,595.0425,8.115172730928393,4.392483870298738,291.3559518611142
2023-11-29 11:03:46,12.545987791,76.929708822,596.4093,6.740296284289447,-1.3748764466389458,279.2914543167888
2023-11-29 11:03:47,12.546001039,76.92966081,606.2074,5.415422226557064,-1.3248740577323828,285.7845887968475
2023-11-29 11:03:48,12.545976332,76.929575451,590.1708,9.663594503537468,4.248172276980403,253.4834120053813
2023-11-29 11:03:49,12.545996967,76.929511498,592.293,7.310844278890971,-2.3527502246464964,288.29140062784495
2023-11-29 11:03:50,12.545998284,76.929437447,590.026,8.03881522441395,0.727970945522979,271.0438274253637
2023-11-29 11:03:51,12.545996778,76.929397241,599.5087,4.367163281545093,-3.6716519428688574,267.802449980639
2023-11-29 11:03:52,12.546007682,76.929316703,600.6544,8.825263853660516,4.458100572115423,277.896633852335
2023-11-29 11:03:53,12.546026202,76.929228498,598.7096,9.792731253511484,0.9674673998509675,282.1394563620563
2023-11-29 11:03:54,12.546029187,76.929147316,598.1625,8.81772677964999,-0.9750044738614942,272.15724609202437
2023-11-29 11:03:55,12.546054803,76.929051434,592.8063,10.789768537685386,1.972041758035397,285.3068377177171
2023-11-29 11:03:56,12.546064175,76.928979892,595.3632,7.834769465731522,-2.954999071953864,277.64369058616927
2023-11-29 11:03:57,12.546076336,76.928904419,595.0305,8.30268108933369,0.4679116236021681,279.37341585371325
2023-11-29 11:03:58,12.546084366,76.928837547,599.7163,7.3129863176549526,-0.9896947716787379,277.0131615637496
2023-11-29 11:03:59,12.5460917,76.928761065,598.365,8.341298959709334,1.0283126420543818,275.61060588726895
2023-11-29 11:04:00,12.54610237,76.928699164,598.6821,6.822672604806014,-1.5186263549033203,280.0145479925713
2023-11-29 11:04:01,12.546115615,76.928634836,593.7051,7.135785141776791,0.31311253697077657,281.91106884415217
2023-11-29 11:04:02,12.546126646,76.928591917,597.7833,4.817196465976623,-2.318588675800168,284.7515252422817
2023-11-29 11:04:03,12.546124998,76.928528137,599.7355,6.925090386803488,2.107893920826865,268.4836897206251
2023-11-29 11:04:04,12.546132825,76.928458572,589.1758,7.6005615407484655,0.6754711539449776,276.57523733386523
2023-11-29 11:04:05,12.546128873,76.928409024,588.6967,5.395851592145932,-2.2047099486025337,265.32861889815973
2023-11-29 11:04:06,12.546122299,76.928375657,596.1964,3.6946817978823208,-1.701169794263611,258.5887006636982
2023-11-29 11:04:07,12.546118051,76.92831858,596.8795,6.213105233420374,2.5184234355380535,265.6398438787322
2023-11-29 11:04:08,12.546126505,76.928241688,588.9018,8.398613198344972,2.1855079649245974,276.42648989655675
2023-11-29 11:04:09,12.546121857,76.928179886,589.0505,6.727854813864796,-1.6707583844801759,265.59420251136254
2023-11-29 11:04:10,12.54611073,76.928111926,589.4259,7.479407821301743,0.7515530074369474,260.47820013028945
2023-11-29 11:04:11,12.546096623,76.928037171,588.1448,8.26412727161734,0.7847194503155972,259.05822127229976
2023-11-29 11:04:12,12.546085655,76.927960454,588.3724,8.415684344240185,0.151557072622845,261.66746508761105
2023-11-29 11:04:13,12.546073341,76.927866124,588.0684,10.329709623331587,1.9140252790914012,262.3827510521572
2023-11-29 11:04:14,12.546056483,76.927762701,588.0661,11.380944771979571,1.0512351486479847,260.5197829969643
2023-11-29 11:04:15,12.546033544,76.927658089,590.6718,11.63753410718462,0.25658933520504945,257.33920851095365
2023-11-29 11:04:16,12.546005222,76.92754893,590.1936,12.259495451713477,0.6219613445288559,255.11478880865593
2023-11-29 11:04:17,12.545978218,76.927441505,589.4777,12.040318336685475,-0.21917711502800152,255.55872680752162
2023-11-29 11:04:18,12.545949053,76.927338519,590.4062,11.63901055134266,-0.40130778534281575,253.8214398860901
2023-11-29 11:04:19,12.545914314,76.927239839,588.8125,11.385980654101191,-0.2530298972414684,250.16825375458455
2023-11-29 11:04:20,12.545884427,76.927154292,588.1179,9.86206021535441,-1.5239204387467815,250.30723502744033
2023-11-29 11:04:21,12.545863573,76.92707512,587.7221,8.900686276218728,-0.9613739391356813,254.89874114607449
2023-11-29 11:04:22,12.545839252,76.927006927,588.5106,7.880240251584297,-1.0204460246344311,249.9290320073849
2023-11-29 11:04:23,12.545813291,76.926949253,588.4803,6.893470061570025,-0.9867701900142718,245.24347936577846
2023-11-29 11:04:24,12.545795255,76.926895221,586.8977,6.198058553817224,-0.6954115077528016,251.1209869544158
2023-11-29 11:04:25,12.54577908,76.926852961,587.2087,4.926915600613344,-1.2711429532038796,248.5892523527155
2023-11-29 11:04:26,12.545766937,76.926816779,588.1318,4.152827340543596,-0.7740882600697478,251.02609695380931
2023-11-29 11:04:27,12.545750692,76.926792717,588.3877,3.175508222646775,-0.9773191178968212,235.33050728427474
2023-11-29 11:04:28,12.545743927,76.926776653,588.4615,1.898932510626024,-1.276575712020751,246.6632202180081
2023-11-29 11:04:29,12.545740144,76.926762357,588.6474,1.6076934171364734,-0.29123909348955057,254.83210677200643
2023-11-29 11:04:30,12.545736392,76.926757026,586.8086,0.7133491665203976,-0.8943442506160758,234.2074972931352
2023-11-29 11:04:31,12.545737424,76.926759515,588.9388,0.29351741533709585,-0.41983175118330174,66.98583892900206
2023-11-29 11:04:32,12.545735853,76.926756317,586.8891,0.38858903004266665,0.0950716147055708,243.28567428769725
2023-11-29 11:04:33,12.545737336,76.926757776,587.6136,0.22862742978071166,-0.159961600261955,43.84057692890633
2023-11-29 11:04:34,12.545735987,76.926757735,586.4874,0.1500679530393339,-0.07855947674137775,181.69930666349006
2023-11-29 11:04:35,12.545739541,76.926755621,587.061,0.4569698429447077,0.3069018899053738,329.8596884257634
2023-11-29 11:04:36,12.54573553,76.926757915,586.1345,0.5107982436839918,0.05382840073928413,150.82663261225582
2023-11-29 11:04:37,12.545736367,76.926760609,586.9389,0.3068609395169629,-0.20393730416702893,72.34423346440235
2023-11-29 11:04:38,12.545737979,76.926756228,587.306,0.5081753404726578,0.20131440095569486,290.6540886091516
2023-11-29 11:04:39,12.545733855,76.926756973,586.2993,0.46564278125599035,-0.04253255921666743,169.99947300893484
2023-11-29 11:04:40,12.54573537,76.926757561,587.4641,0.1801445464929559,-0.2854982347630345,20.749276793559716
2023-11-29 11:04:41,12.545733412,76.926758131,587.7305,0.22633928490400562,0.046194738411049735,164.13684108802534
2023-11-29 11:04:42,12.545735824,76.926754165,586.708,0.5071846105401708,0.2808453256361652,301.92480331853005
2023-11-29 11:04:43,12.545735209,76.926753923,587.4905,0.07325591584036797,-0.4339286946998029,201.01180262583202
2023-11-29 11:04:44,12.545735066,76.926755847,586.9121,0.20943529008661205,0.13617937424624407,94.35423505384568
2023-11-29 11:04:45,12.54573413,76.926760098,587.5623,0.47299601284649273,0.2635607227598807,102.71143270576908
2023-11-29 11:04:46,12.545736038,76.926750118,587.0909,1.1038095602364786,0.6308135473899859,281.0816111717918
2023-11-29 11:04:47,12.545734502,76.926751429,587.23,0.22230423969090457,-0.8815053205455741,140.20109614223873
2023-11-29 11:04:48,12.545734014,76.926746846,587.2973,0.5003893402171743,0.2780851005262697,263.77450016048414
2023-11-29 11:04:49,12.545733926,76.926744397,586.8386,0.26599430412748853,-0.23439503608968576,267.89178018819746
2023-11-29 11:04:50,12.545730719,76.926743716,587.7201,0.36418210724105554,0.09818780311356701,191.71031158322504
2023-11-29 11:04:51,12.545727705,76.926742337,587.6033,0.36704618355899954,0.0028640763179439976,204.06587432592266
2023-11-29 11:04:52,12.545726704,76.926743674,587.2636,0.18288862743136836,-0.18415755612763118,127.48838300007378
2023-11-29 11:04:53,12.545725202,76.926740536,586.7405,0.37934301083287564,0.19645438340150728,243.87864991105315
2023-11-29 11:04:54,12.545720758,76.926739123,588.303,0.5174030174941765,0.13806000666130086,197.24251022406995
2023-11-29 11:04:55,12.545713342,76.926722574,587.7386,1.976469824458473,1.4590668069642967,245.3408404672167
2023-11-29 11:04:56,12.545693256,76.926708621,586.2995,2.6985053914066848,0.7220355669482117,214.14027548286535
2023-11-29 11:04:57,12.545690824,76.926686016,585.3547,2.4684032309131942,-0.23010216049349053,263.71033514545485
2023-11-29 11:04:58,12.545683902,76.926679343,583.7051,1.0568899339744493,-1.411513296938745,223.25923039402818
2023-11-29 11:04:59,12.545681208,76.92667143,584.2771,0.9096178252871373,-0.147272108687312,250.7722405385532
