timestamp,latitude,longitude,altitude,speed,acceleration,bearing,snapped_latitude,snapped_longitude,road_name
2023-11-09 06:56:18.000,23.133139746,72.541770193,14.9035,12.54622236839076,0.1531295808568646,195.9520579417856,23.13313,72.541808,Vaishnodevi Overbridge
2023-11-09 06:56:19.000,23.133020539,72.541736537,16.0882,13.694685247123028,1.1484628787322675,194.5544404843656,23.133012,72.541773,Vaishnodevi Overbridge
2023-11-09 06:56:20.000,23.132908849,72.541696195,14.3264,13.086533666431436,-0.6081515806915903,198.37414281442852,23.132898,72.54174,Vaishnodevi Overbridge
2023-11-09 06:56:21.000,23.132795617,72.541663144,14.3722,13.03651119302148,-0.0500224734099568,195.0250994962558,23.132785,72.541707,Vaishnodevi Overbridge
2023-11-09 06:56:22.000,23.132684694,72.541630857,14.9579,12.768290943855586,-0.2682202491658945,194.9852123774176,23.132674,72.541674,Vaishnodevi Overbridge
2023-11-09 06:56:23.000,23.132561924,72.54158784,12.361,14.342566131595785,1.5742751877401986,197.8597317799714,23.13255,72.541637,Vaishnodevi Overbridge
2023-11-09 06:56:24.000,23.132443581,72.541567824,14.3444,13.317360955384276,-1.025205176211509,188.84076820040835,23.132435,72.541604,Vaishnodevi Overbridge
2023-11-09 06:56:25.000,23.132324596,72.541527086,13.1727,13.87081734919848,0.5534563938142032,197.47671331479884,23.132315,72.541568,Vaishnodevi Overbridge
2023-11-09 06:56:26.000,23.132204128,72.541494033,10.4689,13.815238523707082,-0.0555788254913967,194.16087128775004,23.132194,72.541533,Vaishnodevi Overbridge
2023-11-09 06:56:27.000,23.132088928,72.541460542,12.4441,13.259536585988252,-0.5557019377188297,194.9678054146662,23.13208,72.541499,Vaishnodevi Overbridge
2023-11-09 06:56:28.000,23.131971113,72.541425182,12.6266,13.590248217218411,0.3307116312301588,195.42959678093587,23.131961,72.541464,Vaishnodevi Overbridge
2023-11-09 06:56:29.000,23.131857688,72.54139088,11.5044,13.090938705232157,-0.4993095119862545,195.5415949693981,23.131848,72.541431,Vaishnodevi Overbridge
2023-11-09 06:56:30.000,23.131736321,72.54135357,11.0906,14.024300274375328,0.9333615691431714,195.78558759996767,23.131726,72.541395,Vaishnodevi Overbridge
2023-11-09 06:56:31.000,23.131628365,72.541323967,8.121,12.379942151734271,-1.6443581226410569,194.1531002288532,23.131618,72.541363,Vaishnodevi Overbridge
2023-11-09 06:56:32.000,23.131502321,72.541286247,9.3782,14.536504377013443,2.1565622252791723,195.3869960192449,23.131492,72.541326,Vaishnodevi Overbridge
2023-11-09 06:56:33.000,23.131387032,72.541250356,8.6052,13.334549130423223,-1.2019552465902184,195.975661706068,23.131377,72.541292,Vaishnodevi Overbridge
2023-11-09 06:56:34.000,23.13124909,72.541213366,13.5652,15.79793923540267,2.463390104979444,193.85266500347248,23.131239,72.541252,Vaishnodevi Overbridge
2023-11-09 06:56:35.000,23.13113272,72.541174535,12.9967,13.535273078472793,-2.2626661569298783,197.05915919470763,23.131122,72.541217,Vaishnodevi Overbridge
2023-11-09 06:56:36.000,23.131022171,72.541146328,13.0804,12.626346133101286,-0.9089269453715048,193.2050971835357,23.131012,72.541185,Vaishnodevi Overbridge
2023-11-09 06:56:37.000,23.130904495,72.541111541,12.9934,13.55986905599396,0.9335229228926742,195.2084349596872,23.130896,72.541156,Vaishnodevi Overbridge
2023-11-09 06:56:38.000,23.130790876,72.5410881,12.1908,12.859232157670611,-0.7006368983233493,190.74286887899763,23.130783,72.54113,Vaishnodevi Overbridge
2023-11-09 06:56:39.000,23.130677959,72.541050545,10.3763,13.129942578722968,0.2707104210523567,197.0064092067164,23.130668,72.541104,Vaishnodevi Overbridge
2023-11-09 06:56:40.000,23.130565341,72.541024796,9.421,12.796363567125804,-0.3335790115971626,191.87406112754687,23.130553,72.541076,SG Highway
2023-11-09 06:56:41.000,23.130462263,72.540993583,8.1346,11.897849776407798,-0.8985137907180079,195.560792561673,23.130449,72.541047,SG Highway
2023-11-09 06:56:42.000,23.1303552,72.540968275,8.6028,12.18289746414802,0.2850476877402226,192.2642698234076,23.130343,72.541018,SG Highway
2023-11-09 06:56:43.000,23.130254278,72.540934932,8.0953,11.728535104454169,-0.4543623596938531,196.90012959327515,23.130241,72.54099,SG Highway
2023-11-09 06:56:44.000,23.130143999,72.540901004,7.9144,12.743802355872038,1.015267251417871,195.79753982969171,23.13013,72.540959,SG Highway
2023-11-09 06:56:45.000,23.130032867,72.540875445,8.2161,12.630676953060062,-0.1131254028119759,191.94208790982515,23.13002,72.540928,SG Highway
2023-11-09 06:56:46.000,23.129928918,72.540841295,7.5309,12.074592343026216,-0.5560846100338459,196.8105310860593,23.129915,72.540899,SG Highway
2023-11-09 06:56:47.000,23.129820955,72.540814301,8.6857,12.318193393536236,0.2436010505100192,192.9490630600901,23.129807,72.540869,SG Highway
2023-11-09 06:56:48.000,23.129720063,72.540788023,8.9558,11.535999194807792,-0.7821941987284422,193.46976223638643,23.129707,72.540839,SG Highway
2023-11-09 06:56:49.000,23.129610084,72.540754122,8.8021,12.710957595031656,1.174958400223861,195.82656018989604,23.129597,72.540807,SG Highway
2023-11-09 06:56:50.000,23.129498701,72.540722679,8.3281,12.795769634972896,0.0848120399412426,194.55301983962232,23.129486,72.540774,SG Highway
2023-11-09 06:56:51.000,23.129392027,72.540697169,7.7534,12.145057050840864,-0.6507125841320338,192.40292519873805,23.12938,72.540743,SG Highway
2023-11-09 06:56:52.000,23.12928804,72.540675999,9.3754,11.763726104845883,-0.3813309459949785,190.60411765677796,23.129279,72.540713,SG Highway
2023-11-09 06:56:53.000,23.12917261,72.540646599,9.5247,13.18261552300255,1.418889418156665,193.18259742619676,23.129165,72.54068,SG Highway
2023-11-09 06:56:54.000,23.129061135,72.540617152,7.4282,12.755957045702448,-0.4266584773001032,193.65411790853025,23.129054,72.540647,SG Highway
2023-11-09 06:56:55.000,23.128950824,72.540587483,6.1102,12.63565302819684,-0.1203040175056067,193.89270090848885,23.128944,72.540615,SG Highway
2023-11-09 06:56:56.000,23.128837191,72.540552219,8.4073,13.139899309460649,0.5042462812638089,195.92816848995088,23.12883,72.540581,SG Highway
2023-11-09 06:56:57.000,23.12872891,72.54051739,6.9973,12.556004811445352,-0.5838944980152974,196.47826019033357,23.128721,72.540549,SG Highway
2023-11-09 06:56:58.000,23.128606819,72.540479349,7.5151,14.122217346803316,1.5662125353579643,195.98891741616177,23.128599,72.540513,SG Highway
2023-11-09 06:56:59.000,23.128496068,72.540441172,8.2914,12.91891483963984,-1.2033025071634764,197.5888529439977,23.128486,72.54048,SG Highway
2023-11-09 06:57:00.000,23.12838359,72.540411869,8.6629,12.860925320805784,-0.057989518834054,193.47314713904595,23.128375,72.540447,SG Highway
2023-11-09 06:57:01.000,23.12826597,72.540380784,8.1622,13.459482939042376,0.5985576182365904,193.6604350017548,23.128258,72.540413,SG Highway
2023-11-09 06:57:02.000,23.128154442,72.540342227,8.9732,13.013024019477314,-0.4464589195650621,197.63703287937787,23.128145,72.540379,SG Highway
2023-11-09 06:57:03.000,23.12803532,72.540309068,8.4189,13.67287723750744,0.6598532180301273,194.35877707568255,23.128026,72.540344,SG Highway
2023-11-09 06:57:04.000,23.127918448,72.540274003,7.3866,13.481173921618108,-0.1917033158893328,195.4250235737573,23.127909,72.54031,SG Highway
2023-11-09 06:57:05.000,23.127804734,72.54023483,8.8619,13.263766030192553,-0.2174078914255552,197.5782526455464,23.127795,72.540276,SG Highway
2023-11-09 06:57:06.000,23.127693134,72.540197318,7.133,12.98869915760508,-0.2750668725874732,197.1771606959144,23.127682,72.540243,SG Highway
2023-11-09 06:57:07.000,23.12757087,72.540167015,8.0761,13.943812588904905,0.9551134312998252,192.8400674833404,23.127561,72.540207,SG Highway
2023-11-09 06:57:08.000,23.12745849,72.540147019,8.2837,12.662275109020255,-1.2815374798846475,189.29307744452237,23.127451,72.540175,SG Highway
2023-11-09 06:57:09.000,23.127342685,72.540112046,7.4824,13.364323388062584,0.7020482790423284,195.5214979152837,23.127336,72.540141,SG Highway
2023-11-09 06:57:10.000,23.127240664,72.540079852,7.7446,11.812252246907455,-1.55207114115513,196.18284854476545,23.127233,72.540111,SG Highway
2023-11-09 06:57:11.000,23.127129147,72.540052059,8.8808,12.721654719845814,0.9094024729383589,192.909094886755,23.127122,72.540079,SG Highway
2023-11-09 06:57:12.000,23.127019007,72.540019086,8.5956,12.702682556417304,-0.0189721634285113,195.39301812090423,23.127012,72.540047,SG Highway
2023-11-09 06:57:13.000,23.126919543,72.539987052,8.1716,11.534809800071496,-1.1678727563458065,196.49845125895465,23.126912,72.540018,SG Highway
2023-11-09 06:57:14.000,23.126806995,72.539955247,8.6169,12.930473743371293,1.3956639432997964,194.56782732310472,23.1268,72.539985,SG Highway
2023-11-09 06:57:15.000,23.12669279,72.539918566,7.7584,13.241403633963376,0.3109298905920834,196.45580615655845,23.126685,72.539952,SG Highway
2023-11-09 06:57:16.000,23.126573481,72.539883333,6.4518,13.747085880766884,0.5056822468035094,195.19379216320357,23.126565,72.539917,SG Highway
2023-11-09 06:57:17.000,23.126465531,72.53985376,7.5285,12.378573902267618,-1.3685119784992672,194.1406096323552,23.126458,72.539886,SG Highway
2023-11-09 06:57:18.000,23.126355584,72.539814357,6.9268,12.872431946476093,0.4938580442084728,198.24131825688607,23.126344,72.539852,SG Highway
2023-11-09 06:57:19.000,23.126232117,72.539787026,7.8205,14.01049639022689,1.1380644437507996,191.50672179619224,23.126225,72.539809,SG Highway
2023-11-09 06:57:20.000,23.126112881,72.539756548,8.1823,13.61983094588813,-0.3906654443387598,193.228379753292,23.126109,72.539776,SG Highway
2023-11-09 06:57:21.000,23.125993459,72.539723569,7.4109,13.700666492047956,0.0808355461598253,194.2498181967239,23.125989,72.539743,SG Highway
2023-11-09 06:57:22.000,23.125877897,72.539688466,7.818,13.34187141526246,-0.3587950767854959,195.6077182392378,23.125872,72.539712,SG Highway
2023-11-09 06:57:23.000,23.125752842,72.539651515,8.8573,14.4097277593565,1.0678563440940412,195.202182076456,23.125747,72.539678,SG Highway
2023-11-09 06:57:24.000,23.125639471,72.53961576,7.8145,13.125808467106294,-1.2839192922502072,196.17418596749687,23.125632,72.539647,SG Highway
2023-11-09 06:57:25.000,23.125510385,72.539581283,9.8907,14.780356036111792,1.6545475690054978,193.8000411412642,23.125503,72.539612,SG Highway
2023-11-09 06:57:26.000,23.125390451,72.539540984,8.2894,13.958250770349297,-0.8221052657624952,197.17170370416903,23.125381,72.539579,SG Highway
2023-11-09 06:57:27.000,23.125268474,72.539501715,8.3907,14.145194276254376,0.186943505905079,196.49241675327127,23.125258,72.539545,SG Highway
2023-11-09 06:57:28.000,23.125143467,72.539470851,9.0458,14.2539595559506,0.1087652796962252,192.79266068040528,23.125134,72.53951,SG Highway
2023-11-09 06:57:29.000,23.125020122,72.539428489,8.9287,14.38319605408128,0.1292364981306786,197.52859517733356,23.125009,72.539475,SG Highway
2023-11-09 06:57:30.000,23.124925639,72.539387589,5.3016,11.30794336107422,-3.0752526930070587,201.7075196540904,23.124911,72.539443,SG Highway
2023-11-09 06:57:31.000,23.124799737,72.539343097,3.6578,14.720429511177016,3.4124861501027954,198.0037461744564,23.124784,72.539401,SG Highway
2023-11-09 06:57:32.000,23.124679402,72.539322359,6.8347,13.547651279841569,-1.1727782313354478,189.00583402423743,23.124668,72.539365,SG Highway
2023-11-09 06:57:33.000,23.124554427,72.539292235,8.777,14.233924104388098,0.6862728245465295,192.4988399875484,23.124545,72.53933,SG Highway
2023-11-09 06:57:34.000,23.124443725,72.539254982,7.8984,12.885506188249929,-1.348417916138171,197.19616462971047,23.124434,72.539298,SG Highway
2023-11-09 06:57:35.000,23.124319944,72.539229409,11.4874,14.010052207050444,1.1245460188005154,190.7579423769655,23.124312,72.539263,SG Highway
2023-11-09 06:57:36.000,23.124204642,72.539191613,10.2761,13.390916293982269,-0.6191359130681757,196.7761249893724,23.124196,72.539229,SG Highway
2023-11-09 06:57:37.000,23.124089379,72.539147771,7.1257,13.578182817744162,0.1872665237618953,199.28009533559333,23.124078,72.539195,SG Highway
2023-11-09 06:57:38.000,23.123970991,72.539117141,8.5576,13.53165787707844,-0.0465249406657228,193.38401706049208,23.12396,72.53916,SG Highway
2023-11-09 06:57:39.000,23.123856679,72.539087578,9.3716,13.065480517453391,-0.4661773596250462,193.3786032378587,23.123847,72.539128,SG Highway
2023-11-09 06:57:40.000,23.123733331,72.539054006,8.8147,14.138810218465022,1.0733297010116285,194.05276316696413,23.123724,72.539092,SG Highway
2023-11-09 06:57:41.000,23.123616779,72.539015319,9.0853,13.550379987448393,-0.5884302310166305,196.97542964692013,23.123607,72.539058,SG Highway
2023-11-09 06:57:42.000,23.123499317,72.538984575,9.9435,13.434235032192351,-0.1161449552560398,193.53408332369543,23.12349,72.539024,SG Highway
2023-11-09 06:57:43.000,23.123391561,72.538953139,9.5177,12.405671775198694,-1.0285632569936567,195.0185220332691,23.123382,72.538992,SG Highway
2023-11-09 06:57:44.000,23.123293769,72.538924424,9.1416,11.263481887975114,-1.14218988722358,195.11189737897595,23.123284,72.538964,SG Highway
2023-11-09 06:57:45.000,23.123196779,72.538899016,9.1202,11.0933681023816,-0.1701137855935144,193.5455398544419,23.123188,72.538936,SG Highway
2023-11-09 06:57:46.000,23.123106594,72.538866841,9.2629,10.554098200295837,-0.5392699020857634,198.1649306266825,23.123097,72.538909,SG Highway
2023-11-09 06:57:47.000,23.123007042,72.538840639,8.5614,11.38935023628098,0.8352520359851425,193.60699741001517,23.122997,72.53888,SG Highway
2023-11-09 06:57:48.000,23.122929216,72.538810436,8.163,9.188514354627891,-2.200835881653088,199.64182591805877,23.122917,72.538857,SG Highway
2023-11-09 06:57:49.000,23.122837662,72.538795373,7.4671,10.29621672175868,1.1077023671307895,188.60408321361197,23.122829,72.538832,SG Highway
2023-11-09 06:57:50.000,23.122770023,72.538766117,8.2375,8.09431283046868,-2.20190389129,201.691888133463,23.122759,72.538812,SG Highway
2023-11-09 06:57:51.000,23.122710339,72.538744146,9.0829,7.006569851081264,-1.087742979387417,198.70349757882792,23.122698,72.538794,SG Highway
2023-11-09 06:57:52.000,23.122668239,72.53873265,8.2512,4.826663420824886,-2.179906430256378,194.09704748322747,23.122656,72.538782,SG Highway
2023-11-09 06:57:53.000,23.122624591,72.538720968,7.9558,4.998297426708608,0.171634005883722,193.8279344723308,23.122613,72.53877,SG Highway
2023-11-09 06:57:54.000,23.122586129,72.538711173,8.2493,4.39251197136815,-0.6057854553404578,193.1815796963945,23.122574,72.538759,SG Highway
2023-11-09 06:57:55.000,23.122552967,72.538699951,8.9134,3.861892809797207,-0.5306191615709435,197.28691159236575,23.122541,72.53875,SG Highway
2023-11-09 06:57:56.000,23.122521928,72.538697316,9.1561,3.46188223450081,-0.4000105752963967,184.4642257104028,23.122511,72.538741,SG Highway
2023-11-09 06:57:57.000,23.122493889,72.538681384,8.2088,3.5178228293902567,0.0559405948894466,207.5898990107292,23.122482,72.538733,SG Highway
2023-11-09 06:57:58.000,23.122470483,72.538684139,8.8735,2.6178327358288667,-0.89999009356139,173.82182634439698,23.12246,72.538726,SG Highway
2023-11-09 06:57:59.000,23.122461031,72.53867517,8.6315,1.3949448237795357,-1.222887912049331,221.11030432668937,23.122449,72.538723,SG Highway
2023-11-09 06:58:00.000,23.122464118,72.538684941,10.3902,1.0565218781335015,-0.3384229456460339,71.04078075612904,23.122454,72.538725,SG Highway
2023-11-09 06:58:01.000,23.12246313,72.538684364,10.2571,0.1247035865881296,-0.931818291545372,208.23994853556852,23.122453,72.538724,SG Highway
2023-11-09 06:58:02.001,23.122464272,72.538681818,10.552,0.28938701754632,0.1645189120461442,295.999742723263,23.122454,72.538725,SG Highway
2023-11-09 06:58:03.001,23.122464953,72.538682425,10.1255,0.0979141214807016,-0.1914728960656183,39.34260694375217,23.122455,72.538725,SG Highway
2023-11-09 06:58:04.001,23.12245879,72.538682876,8.9512,0.6868445295652051,0.5889304080845035,176.14979810446494,23.122449,72.538723,SG Highway
2023-11-09 06:58:05.001,23.12245019,72.538680815,11.3649,0.9792269584441852,0.2923824288789801,192.4292459434036,23.12244,72.538721,SG Highway
2023-11-09 06:58:06.001,23.122445405,72.538678005,9.1252,0.604706772462499,-0.3745201859816862,208.37244245935727,23.122435,72.538719,SG Highway
2023-11-09 06:58:07.001,23.122434709,72.538679826,10.9413,1.2038312504316633,0.5991244779691642,171.10122253018096,23.122426,72.538717,SG Highway
2023-11-09 06:58:08.001,23.122418374,72.538671556,8.4535,2.003602329416012,0.7997710789843484,204.9669110660468,23.122408,72.538712,SG Highway
2023-11-09 06:58:09.001,23.122402205,72.538667826,12.2497,1.8379278249865911,-0.1656745044294205,191.9780784135004,23.122393,72.538707,SG Highway
2023-11-09 06:58:10.001,23.122367896,72.53865945,12.3729,3.909961884144445,2.072034059157854,192.6543387275669,23.122359,72.538698,SG Highway
2023-11-09 06:58:11.001,23.122342968,72.538650147,12.1534,2.930581797790646,-0.9793800863537993,198.94301406817704,23.122333,72.53869,SG Highway
2023-11-09 06:58:12.001,23.122315195,72.538639582,11.5875,3.2717507709864293,0.3411689731957832,199.28223330069503,23.122305,72.538682,SG Highway
2023-11-09 06:58:13.001,23.122286324,72.538636275,12.7765,3.228072062008596,-0.0436787089778336,186.0135049653748,23.122277,72.538674,SG Highway
2023-11-09 06:58:14.001,23.122266956,72.53862187,11.5376,2.6092320928875217,-0.618839969121074,214.37236920435143,23.122256,72.538668,SG Highway
2023-11-09 06:58:15.001,23.122237009,72.538621014,9.9228,3.331104837803962,0.7218727449164404,181.5058256420033,23.122228,72.53866,SG Highway
2023-11-09 06:58:16.001,23.122214029,72.538617158,7.8627,2.58550621972433,-0.7455986180796321,188.77261212078344,23.122205,72.538654,SG Highway
2023-11-09 06:58:17.001,23.12218897,72.538587668,11.4617,4.105946812137958,1.5204405924136282,227.26304220822777,23.122175,72.538645,SG Highway
2023-11-09 06:58:18.000,23.122167324,72.538587722,11.1769,2.409341057980243,-1.6983040582159312,179.86854721160762,23.122155,72.538639,SG Highway
2023-11-09 06:58:19.000,23.122130898,72.538575798,12.5865,4.22995461515738,1.820613557177137,196.7545607127545,23.122118,72.538629,SG Highway
2023-11-09 06:58:20.000,23.12209029,72.538568464,11.3035,4.5772656485280105,0.3473110333706311,189.43055374352423,23.122078,72.538617,SG Highway
2023-11-09 06:58:21.000,23.122051987,72.538555324,12.7945,4.466043100056325,-0.1112225484716855,197.5103128062293,23.12204,72.538606,SG Highway
2023-11-09 06:58:22.000,23.122001295,72.538546501,14.3299,5.708449046681154,1.242405946624829,189.09417296851765,23.12199,72.538592,SG Highway
